cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
1166,1238.0,139.92388155425118,143.32714054927303,974.3586429725364,0.6668328473369003,0.9687010954616588,0.6104536489151874,46.76386322079406,34.84877330695455,0.019099909833407418,39.702273944726784,1278.0,1238.0,1,52.23983154643591,5,2,4,0,0,0,0,6
1167,1029.0,127.63961030678928,456.8532555879495,975.0204081632653,0.6249746237282449,0.9527777777777777,0.6725490196078432,41.51768690414302,32.410577450087814,-0.07964187956112641,36.19618062078487,1080.0,1029.0,1,46.32493928760188,5,2,2,3,0,0,0,7
1168,1512.0,152.36753236814712,1199.0119047619048,975.625,0.6787050337405167,0.9649010848755584,0.7,51.75822370113737,38.01180742601984,-0.348954609394784,43.87639674858871,1567.0,1512.0,1,54.589376255824725,6,2,5,1,0,0,0,8
1169,3176.0,227.43860018001263,362.49433249370276,983.2972292191436,0.6107127950740819,0.9560505719446116,0.7182270465852555,72.52801645934031,57.431468263241584,-0.5930700875049301,63.59094899495428,3322.0,3176.0,1,78.56844150166147,6,2,6,2,1,0,0,11
1170,1398.0,165.92388155425118,1551.293991416309,986.5143061516452,0.8466575924074446,0.8726591760299626,0.5368663594470046,59.31645739765395,31.564544917802984,-0.40945448659342226,42.18991447656368,1602.0,1398.0,1,63.34824385884742,7,1,6,3,0,0,0,10
1171,730.0,105.84062043356595,1881.2342465753425,972.141095890411,0.7384225060490343,0.9668874172185431,0.7388663967611336,37.421887036766954,25.23501334403937,-0.09115361961445148,30.487126261041215,755.0,730.0,1,39.84971769034255,5,1,1,4,0,0,0,6
1172,1581.0,153.63961030678925,1163.1834282099937,976.1359898798229,0.4639059176698091,0.9646125686394142,0.7485795454545454,48.18486217526902,42.68622123603332,-0.2114689245491521,44.866376276965944,1639.0,1581.0,1,50.59644256269407,7,2,6,0,0,0,0,8
1173,1320.0,139.63961030678928,1508.0280303030304,974.65,0.571680092503375,0.9691629955947136,0.7317073170731707,45.50765130958437,37.337963594195934,0.5581205144555103,40.99605101775554,1362.0,1320.0,1,46.861498055439924,5,1,4,3,1,0,0,9
1174,1464.0,151.63961030678928,988.9474043715848,975.3886612021857,0.7211360775824792,0.9676140118968936,0.7176470588235294,52.3906513780047,36.29589986054057,1.3968419095925653,43.17432910297829,1513.0,1464.0,1,53.31041174104736,5,3,3,2,0,0,0,8
1175,1327.0,145.1543289325507,491.8266767143934,976.9329314242652,0.6366371129079662,0.9338494018296974,0.717685235262304,47.2958030176823,36.472798300934194,-0.813720988402055,41.104608936998304,1421.0,1327.0,1,52.43090691567332,7,3,1,3,0,0,0,7
1176,3409.0,241.86500705120545,410.53241419771194,998.4845995893223,0.5941678100993485,0.9218496484586263,0.6155651859877213,75.3366491687386,60.596363651047305,-0.6443066680222489,65.88227081698209,3698.0,3409.0,1,78.40918313565064,7,4,2,1,1,0,0,8
1177,1527.0,159.1959594928933,530.2396856581532,982.4813359528487,0.7427218290026785,0.9431747992588018,0.6456659619450317,54.78590428344738,36.684646610539005,0.4857402620522094,44.09350048261754,1619.0,1527.0,1,56.824290580701486,4,4,1,0,0,0,0,5
1178,2173.0,192.99494936611666,23.674643350207088,995.0878969167051,0.8723302220033731,0.9619300575475874,0.6525525525525525,75.7522187380039,37.036559218127714,0.3568588936934302,52.59990048193541,2259.0,2173.0,1,78.10889834071403,7,2,2,1,0,0,0,5
1179,2289.0,190.06601717798213,1731.5041502839667,988.5731760594145,0.5833085762526008,0.9462587846217445,0.6577586206896552,60.54789546923083,49.18006694578751,-0.7205497546982015,53.98560287612603,2419.0,2289.0,1,63.28506932918696,7,3,3,1,2,2,0,11
1180,3681.0,233.7645019878171,220.81608258625374,1001.5452322738387,0.5705334272444498,0.9570982839313572,0.7078846153846153,76.26203321927967,62.632054103204375,-0.027830340794897206,68.46016918011621,3846.0,3681.0,1,80.75270893288967,8,5,3,1,0,0,0,9
1181,1841.0,171.43860018001263,1088.057577403585,993.378598587724,0.7293093563950043,0.9364191251271617,0.6934086629001883,59.03781497170439,40.39273343870723,0.20088499257474768,48.415224897313394,1966.0,1841.0,1,59.682493245507096,7,4,3,0,0,0,0,7
1182,976.0,121.5685424949238,1267.547131147541,977.8616803278688,0.5544313876346589,0.9672943508424182,0.7001434720229556,39.09555618309233,32.536472725459895,-1.1880065547909384,35.25169209643019,1009.0,976.0,1,44.384682042344295,4,1,3,1,0,0,0,5
1183,1590.0,169.8233764908628,119.03459119496856,998.791823899371,0.8083186183509306,0.9358446144791054,0.5735930735930735,59.74810988004879,35.17641801087435,0.08980710735066082,44.99389820996741,1699.0,1590.0,1,66.06814663663572,6,1,6,2,1,0,0,10
1184,1009.0,123.76955262170047,1053.1000991080277,982.5490584737364,0.4992474497534562,0.9664750957854407,0.8046251993620415,38.91164510438096,33.715362737448196,0.6120467451198759,35.84269382507095,1044.0,1009.0,1,44.41846462902562,4,2,1,2,0,0,0,5
1185,1525.0,161.4386001800126,167.40262295081968,996.3475409836066,0.7077414351597663,0.9082787373436569,0.6161616161616161,53.78749997920212,37.99933886155532,-0.43423938563348835,44.06461512053774,1679.0,1525.0,1,57.697486947006624,7,2,5,1,0,0,0,8
1186,2303.0,198.40916292848974,784.4528875379939,996.5028224055579,0.7940695224268188,0.94,0.6271786492374728,70.48733141780946,42.84409922903434,-0.5851392429158856,54.150444795265344,2450.0,2303.0,1,73.92563831310488,8,4,2,1,2,1,0,10
1187,2217.0,188.2670273047588,1621.641407307172,999.7212449255751,0.7432305921850773,0.9523195876288659,0.7040330263575738,65.2431148129505,43.64994953427353,-0.0221816910483278,53.12976633374041,2328.0,2217.0,1,67.1863081289633,8,3,5,1,0,0,0,9
1188,844.0,115.15432893255073,1117.8921800947867,980.5651658767772,0.6772907396758677,0.9645714285714285,0.6806451612903226,39.08469624354825,28.75521569722906,1.26442473044094,32.78130832893156,875.0,844.0,1,42.720018726587654,4,1,4,0,0,0,0,5
1189,1783.0,178.95331880577405,743.4997195737521,1006.4570947840718,0.8278853328850135,0.9433862433862434,0.6652985074626866,65.30660710349241,36.630305094829325,-0.19232399042426282,47.64647005039088,1890.0,1783.0,1,70.21395872616783,7,4,1,2,2,0,0,9
1190,1264.0,148.8528137423857,946.7159810126582,992.1471518987341,0.7937293507141334,0.9192727272727272,0.5962264150943396,52.58476868452955,31.985794516946733,-0.515565417065526,40.1170136543742,1375.0,1264.0,1,55.362442142665635,7,1,3,3,0,0,0,7
1191,1653.0,166.65180361560903,1297.7931034482758,992.9933454325469,0.6458447422223269,0.9413439635535308,0.5816326530612245,53.67478592587174,40.979023008023454,-1.0294022775074936,45.87662768172073,1756.0,1653.0,1,59.665735560705194,6,2,3,2,0,0,0,7
1192,1455.0,148.46803743153546,1583.885910652921,992.3945017182131,0.6273201904862081,0.9667774086378738,0.7275,49.01247248569115,38.16902359356557,-0.2528141602622021,43.04141653790755,1505.0,1455.0,1,50.99019513592785,6,2,3,0,0,0,0,5
1193,1719.0,161.19595949289334,59.71378708551483,997.7841768470041,0.713645493306732,0.9739376770538244,0.7138704318936877,56.32064471569969,39.45300799178258,0.19378318287635055,46.783531048861036,1765.0,1719.0,1,58.240879114244144,5,4,1,2,0,0,0,7
1194,2557.0,213.9655121145938,573.3418068048494,1004.2303480641376,0.684082353797625,0.8968782883198878,0.6019303201506592,69.28513755100951,50.53691051911605,-0.25658390756633975,57.05850958347765,2851.0,2557.0,1,72.24956747275377,8,4,5,0,0,0,0,9
1195,318.0,72.8700576850888,761.8396226415094,979.4748427672956,0.7027243193508688,0.9436201780415431,0.6694736842105263,24.805867895711156,17.648438548243018,0.06863680167376005,20.12188299403865,337.0,318.0,1,26.570660511172846,3,2,1,1,0,0,0,4
1196,1409.0,154.7817459305202,711.2122072391767,999.9339957416607,0.7705800884226223,0.9552542372881356,0.6338281601439496,53.84397597780242,34.31709079894168,0.22680531435705212,42.35557246138747,1475.0,1409.0,1,58.69412236331676,5,3,2,4,0,0,0,9
1197,1134.0,133.23759005323592,1482.6746031746031,995.0167548500882,0.593001735890164,0.9634664401019541,0.5611083621969322,43.15231004022909,34.746290989785095,0.47521525144469845,37.99807421080277,1177.0,1134.0,1,47.38143096192854,4,1,4,1,0,0,0,6
1198,1785.0,172.02438661763952,311.9428571428571,1000.0655462184874,0.5895276912756807,0.9316283924843424,0.6640625,54.69261124827629,44.177856481777695,-1.3137701485178133,47.6731852025042,1916.0,1785.0,1,57.271284253105414,7,2,6,1,0,0,0,9
1199,1459.0,148.5685424949238,1905.8800548320767,997.4660726525017,0.6549754894792351,0.9707252162341983,0.7634746206174777,50.197336982353846,37.931623858063574,0.2095334047780389,43.10053939069211,1503.0,1459.0,1,51.884487084291386,6,2,1,2,0,0,0,5
1200,1417.0,156.0243866176395,829.8722653493296,1000.3267466478476,0.6399219774628645,0.9484605087014726,0.6102497846683893,49.700433394625954,38.19179551305279,0.2730678952726829,42.47564519686223,1494.0,1417.0,1,54.230987451824994,6,3,4,1,0,0,0,8
1201,1165.0,131.63961030678928,264.4008583690987,1000.7124463519314,0.6693469574359017,0.9700249791840133,0.7290362953692116,44.9857485170329,33.4221602885838,0.16151440385313906,38.51394643004615,1201.0,1165.0,1,47.265209192385896,6,2,3,1,0,0,0,6
1202,1532.0,155.6812408671319,909.3896866840731,1003.6344647519583,0.7646742442945454,0.9611041405269761,0.6447811447811448,55.48800088422448,35.75741236702047,-0.6157671846355953,44.16563123667847,1594.0,1532.0,1,58.52349955359813,6,3,2,3,0,0,0,8
1203,1379.0,153.3380951166243,1214.7759245830312,1007.0717911530094,0.8058220054464666,0.9503790489317712,0.5803872053872053,55.26843875722808,32.727638757671244,-0.5235866398719057,41.90223540802793,1451.0,1379.0,1,56.32051136131489,6,2,3,1,0,0,0,6
1204,298.0,83.76955262170046,1769.2080536912752,995.8859060402684,0.956814023548072,0.9283489096573209,0.5008403361344538,36.74682639096391,10.682329883969404,0.3665694409944596,19.47884453275087,321.0,298.0,1,37.0,5,0,0,2,3,2,0,7
1205,2402.0,188.36753236814712,615.3925895087427,1014.6211490424646,0.5901406576920888,0.973257698541329,0.7748387096774193,61.964493006115745,50.02396261076984,0.3002535794517314,55.30209206218026,2468.0,2402.0,1,65.73431371817918,5,4,2,0,0,0,0,6
1206,1841.0,170.50966799187808,1131.712112982075,1010.6175991309071,0.6528385262650886,0.9533920248575868,0.6728801169590644,56.41342387076666,42.733005061955176,-1.1482289658799854,48.415224897313394,1931.0,1841.0,1,60.08327554319921,6,5,2,0,0,0,0,7
1207,3431.0,243.6223663640862,1325.6257650830662,1032.508306616147,0.8096092955579928,0.9330976339407125,0.6884028892455859,87.16943054746955,51.16576696241019,-0.18689117966504387,66.09451473447962,3677.0,3431.0,1,93.00537618869137,8,4,2,3,0,0,0,9
1208,2071.0,187.03657992645927,1687.583293095123,1018.6673104780299,0.7831052898192302,0.9324628545700135,0.5885194657573174,65.91631460996507,40.99264034293396,-0.283218249137759,51.35055108902456,2221.0,2071.0,1,69.72087205421343,6,3,4,1,0,0,0,8
1209,1395.0,147.19595949289334,1249.6681003584229,1009.1591397849462,0.5945932688377815,0.9587628865979382,0.662078785002373,47.65811786901557,38.318396581166155,-1.1030360884732269,42.14462201640385,1455.0,1395.0,1,50.60632371551998,7,5,3,1,0,0,0,9
1210,768.0,122.46803743153546,1761.5247395833333,1014.02734375,0.8834172656910633,0.9400244798041616,0.5688888888888889,46.411162750962525,21.747675349976465,0.2380121132891416,31.270560761786875,817.0,768.0,1,50.80354318352215,5,1,0,4,2,1,0,8
1211,1813.0,177.33809511662426,977.0568119139548,1009.1202426916713,0.8377872806383535,0.9695187165775401,0.6243112947658402,66.27530757968817,36.18610384196455,-1.2465138484693647,48.04563762304389,1870.0,1813.0,1,67.468511173732,5,1,1,6,0,0,0,8
1212,1094.0,142.95331880577405,1511.6124314442413,1010.4954296160878,0.8854182146428013,0.9326513213981245,0.5525252525252525,55.42644124597033,25.761944275635475,-0.9120562635075989,37.32189788770486,1173.0,1094.0,1,56.639209034025185,7,1,3,2,0,0,0,6
1213,1546.0,153.33809511662426,514.3486416558861,1014.5375161707633,0.5501673863765372,0.9680651221039449,0.6441666666666667,49.31702818814123,41.182401265558056,0.6691239809562303,44.36697348434488,1597.0,1546.0,1,51.66236541235796,6,2,2,1,0,0,0,5
1214,1743.0,170.36753236814712,1874.954102122777,1021.0734366035571,0.7809385585139718,0.962451684152402,0.6755813953488372,60.6350066028879,37.87310118393314,-0.20849761997330904,47.108985623481516,1811.0,1743.0,1,62.96824596572466,6,2,1,2,0,0,0,5
1215,1530.0,162.75230867899737,93.28692810457517,1020.8725490196078,0.7079763367465882,0.9090909090909091,0.5782312925170068,54.46192776071732,38.46298245475682,0.4158624708566715,44.13679308065777,1683.0,1530.0,1,56.08029957123981,7,3,3,2,0,0,0,8
1216,2082.0,196.95331880577405,659.3895292987512,1022.8703170028818,0.8168462752599475,0.8905047048759623,0.6705314009661836,70.49644653201871,40.66625647902816,-0.08811531939192789,51.48674326599624,2338.0,2082.0,1,70.09279563550022,6,3,1,3,0,0,0,7
1217,1417.0,172.02438661763952,447.4968242766408,1020.7791107974595,0.907017561000003,0.8900753768844221,0.5279433681073026,66.67142841068566,28.074858297332437,-0.4447364584184028,42.47564519686223,1592.0,1417.0,1,69.8927750200262,7,2,6,1,0,0,0,9
1218,1080.0,134.91168824543144,1847.8898148148148,1016.1231481481482,0.8578379766628177,0.9634255129348795,0.72,52.447073491570514,26.953612224275325,-0.19842431641381442,37.0823233942262,1121.0,1080.0,1,50.635955604688654,3,2,0,3,0,0,0,5
1219,1080.0,137.1959594928933,1467.4222222222222,1017.3064814814815,0.8354491922370092,0.9222886421861657,0.5714285714285714,51.25768184742394,28.169565868202987,0.7650259221717614,37.0823233942262,1171.0,1080.0,1,51.73973328110612,7,1,4,1,0,0,0,6
1220,1467.0,149.88225099390857,478.1526925698705,1019.305385139741,0.6970025007273319,0.9683168316831683,0.7233727810650887,51.38291572082076,36.84508034382604,-0.14342181575412882,43.21854245721949,1515.0,1467.0,1,52.773099207835045,5,1,4,1,0,0,0,6
1221,1187.0,161.50966799187808,806.2898062342039,1029.8584667228306,0.8845320859651413,0.8858208955223881,0.5072649572649572,59.675238896671885,27.83726696642517,-0.2570673961102652,38.875896640471694,1340.0,1187.0,1,67.1863081289633,6,2,2,1,1,1,0,7
1222,2592.0,202.095454429505,1050.6346450617284,1023.9949845679013,0.46845379091537565,0.9408348457350272,0.6973365617433414,61.82504114266319,54.62168193620866,0.9374900357383333,57.44768837780631,2755.0,2592.0,1,65.86349520030045,7,4,0,3,2,0,0,9
1223,2128.0,180.2670273047588,1174.796052631579,1024.2922932330828,0.4802455048891267,0.96289592760181,0.7169811320754716,56.01862923039253,49.13585075234061,-0.39152955851398114,52.05241350020599,2210.0,2128.0,1,60.53924347066124,7,3,3,0,0,0,0,6
1224,1015.0,122.76955262170047,1655.1330049261085,1013.1724137931035,0.5589240416732134,0.9685114503816794,0.8068362480127186,39.858244608493536,33.05120810442376,-0.39522316839973975,35.949104827605794,1048.0,1015.0,1,42.80186911806539,4,4,1,1,0,0,0,6
1225,1460.0,164.12489168102786,687.5917808219178,1027.558904109589,0.8743479328267645,0.9656084656084656,0.6606334841628959,63.42672982771931,30.780966000520646,-0.10499283918458545,43.115307436145436,1512.0,1460.0,1,65.62011886609167,5,2,2,4,0,0,0,8
1226,597.0,107.1543289325507,11.345058626465661,1025.8023450586265,0.8325090070035741,0.9386792452830188,0.5685714285714286,39.01691838493042,21.615821871582245,0.2676218354620394,27.570346537664197,636.0,597.0,1,43.41658669218482,3,2,1,1,0,0,0,4
1227,277.0,68.11269837220809,139.13718411552347,1015.3971119133574,0.8843881718559845,0.9453924914675768,0.6266968325791855,27.815711291976726,12.983042809490732,-0.397310603313308,18.77997214831907,293.0,277.0,1,28.635642126552707,4,0,3,1,0,0,0,4
1228,916.0,118.9116882454314,1388.5644104803494,1025.6910480349345,0.726262248664523,0.9703389830508474,0.7345629510825983,41.861963531436615,28.776656268291987,0.07719402935219107,34.15095054280933,944.0,916.0,1,43.73785545725808,4,2,1,1,0,0,0,4
1229,1188.0,136.2253967444162,1558.3930976430977,1027.1430976430977,0.7322427824349473,0.9682151589242054,0.7071428571428572,47.551909363256456,32.38492781521698,-0.1799980186799722,38.89226888657144,1227.0,1188.0,1,49.040799340956916,5,2,3,0,0,0,0,5
1230,1230.0,147.0538238691624,876.9357723577235,1028.621951219512,0.7867655211891336,0.9375,0.6446540880503144,51.48743933510548,31.780724202293353,0.007484651275376269,39.573787284315486,1312.0,1230.0,1,53.75872022286245,5,1,4,3,1,0,0,9
1231,1724.0,175.09545442950497,182.75638051044083,1039.5632250580047,0.7733870321219173,0.9002610966057442,0.6246376811594203,60.45712157467159,38.32583359586319,-0.25491897631861427,46.85152052093316,1915.0,1724.0,1,63.15853069855251,6,2,2,1,0,0,0,5
1232,1744.0,162.71067811865476,844.4615825688073,1038.0711009174313,0.6248472925173529,0.9726715002788623,0.7312368972746331,54.12376473526828,42.25696635737786,-0.4924799436157354,47.12249745098538,1793.0,1744.0,1,59.682493245507096,7,2,3,1,1,0,0,7
1233,983.0,123.05382386916239,923.3489318413021,1030.5483214649034,0.721145586348559,0.9656188605108055,0.6641891891891892,43.11948520888105,29.87246991703717,-0.9991714643563948,35.37788111906457,1018.0,983.0,1,45.65084884205331,5,2,2,4,0,0,0,8
1234,1576.0,154.8111831820431,1282.972081218274,1035.2087563451776,0.6320783355325196,0.9539951573849879,0.7504761904761905,51.391364837057885,39.823399662156255,0.23089695520133793,44.79537389622523,1652.0,1576.0,1,53.71219600798314,6,5,2,0,0,0,0,7
1235,1896.0,175.09545442950497,1522.2684599156119,1040.1007383966244,0.688873535189062,0.9624365482233502,0.6558284330681425,58.70366539532066,42.553203597436124,-0.618690904385393,49.13310672874115,1970.0,1896.0,1,64.88451279003334,5,2,2,2,0,0,0,6
1236,1980.0,190.75230867899737,1586.6510101010101,1045.0757575757575,0.8653642682601091,0.9593023255813954,0.6164383561643836,71.99740512024695,36.081022658733005,-0.21487020294483153,50.20970323130403,2064.0,1980.0,1,73.97972695272672,6,2,3,2,1,0,0,8
1237,2043.0,180.71067811865476,280.8976994615761,1043.8600097895253,0.77686175487811,0.9659574468085106,0.7623134328358209,64.83750093457168,40.82630669402666,-0.21507468020265966,51.002239067456024,2115.0,2043.0,1,68.65857557508748,6,1,3,1,0,0,0,5
1238,2515.0,206.50966799187808,988.293041749503,1041.5041749502982,0.8250801105823704,0.9647103950901419,0.6558018252933507,76.17370365082647,43.03934320002466,-1.1037123506071902,56.58796210333903,2607.0,2515.0,1,74.51845409024533,6,2,0,4,2,0,0,8
1239,1287.0,144.5685424949238,1789.12432012432,1035.1693861693861,0.7516464618223639,0.9470198675496688,0.709873138444567,50.51370004736916,33.3171301166949,0.3785220818289335,40.48035689163516,1359.0,1287.0,1,54.12947441089743,7,1,2,4,2,1,0,10
